Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
14/09/2022,85044010,Power supply equipment,United Arab Emirates,Port Bell,120.94,boxes,124.11,134.35,2667.38,147.64,13.54,2828.56,10400250.83,85995.13,0.2,USD,Water,
12/09/2024,87032319,Used passenger vehicles,Germany,Malaba,23.43,crates,61.71,66.8,8270.43,136.83,49.76,8457.02,30677628.15,1309331.12,0.2,USD,Land,
30/03/2023,27101931,Mineral fuels and oils,United States,Port Bell,418.34,units,307.98,333.39,5430.68,320.96,22.55,5774.19,20230208.54,48358.29,0.1,USD,Water,
15/11/2020,15079090,Vegetable fats and oils,India,Malaba,375.73,pairs,348.81,377.58,5679.86,119.98,102.03,5901.87,22422696.08,59677.68,0.2,USD,Land,
03/12/2021,10063010,Milled rice,Germany,Busia,307.08,crates,1440.05,1558.82,2258.16,122.2,20.42,2400.78,8520860.95,27748.02,0.18,USD,Land,
09/04/2023,39011010,Polyethylene plastics,Saudi Arabia,Malaba,424.07,boxes,198.43,214.8,3951.39,525.22,59.13,4535.74,16724833.86,39438.85,0.18,USD,Land,
04/04/2023,84089010,Industrial machinery parts,United Arab Emirates,Malaba,525.89,units,361.33,391.14,6087.4,288.76,119.63,6495.79,24808068.36,47173.49,0.05,USD,Land,
11/09/2020,85044010,Power supply equipment,United States,Busia,228.01,crates,785.8,850.6,2733.56,312.82,52.4,3098.78,11612963.12,50931.81,0.05,USD,Land,
19/11/2020,15079090,Vegetable fats and oils,United States,Entebbe Airport,9.3,crates,28.07,30.39,3099.35,264.79,28.49,3392.63,13162460.76,1415318.36,0.25,USD,Air,
06/11/2024,27101931,Mineral fuels and oils,Japan,Malaba,251.35,units,126.28,136.7,5474.3,631.02,84.7,6190.02,23275823.91,92603.24,0.15,USD,Land,
24/08/2021,85044010,Power supply equipment,Kenya,Busia,112.15,crates,401.41,434.51,2926.92,332.57,52.47,3311.96,12505520.5,111507.09,0.2,USD,Land,
04/01/2020,12010090,Soybeans,China,Entebbe Airport,68.94,pairs,135.95,147.16,2501.33,64.14,23.35,2588.82,9715538.98,140927.46,0.15,USD,Air,
02/12/2022,27101931,Mineral fuels and oils,United Arab Emirates,Malaba,258.17,pairs,74.27,80.4,6893.37,905.11,79.38,7877.86,29730425.53,115158.33,0.2,USD,Land,
05/10/2024,87032319,Used passenger vehicles,Saudi Arabia,Busia,1.7,boxes,5.26,5.69,6056.74,403.26,67.83,6527.83,23667984.06,13922343.56,0.15,USD,Land,
21/07/2020,84089010,Industrial machinery parts,China,Malaba,776.51,boxes,1969.38,2131.8,3743.95,68.82,21.42,3834.19,14376386.21,18514.1,0.2,USD,Land,
15/09/2021,39011010,Polyethylene plastics,United States,Busia,13.82,kg,44.14,47.79,3918.21,160.54,19.29,4098.04,15591722.77,1128199.91,0.15,USD,Land,
05/05/2022,15079090,Vegetable fats and oils,South Africa,Busia,254.36,liters,58.44,63.26,3800.92,117.13,24.73,3942.78,15088118.63,59317.97,0.2,USD,Land,
03/02/2020,85044010,Power supply equipment,South Africa,Malaba,573.03,boxes,1093.78,1183.99,3582.76,369.67,39.39,3991.82,14856645.41,25926.47,0.25,USD,Land,
06/02/2023,12010090,Soybeans,United States,Port Bell,574.68,crates,1793.68,1941.61,3522.95,97.7,7.55,3628.2,13788383.05,23993.15,0.15,USD,Water,
31/10/2020,39011010,Polyethylene plastics,Japan,Busia,1167.72,liters,5320.55,5759.36,6244.7,202.06,105.05,6551.81,24469174.98,20954.66,0.2,USD,Land,
22/07/2020,30049099,Generic pharmaceutical products,Saudi Arabia,Busia,245.13,liters,86.31,93.43,5985.98,345.18,95.79,6426.95,23167624.59,94511.58,0.1,USD,Land,
10/03/2021,15079090,Vegetable fats and oils,South Africa,Busia,452.76,kg,2020.89,2187.56,2523.51,66.4,20.16,2610.07,9560480.06,21116.0,0.15,USD,Land,
22/10/2023,84089010,Industrial machinery parts,India,Entebbe Airport,5628.57,boxes,11352.03,12288.28,2264.72,120.24,39.06,2424.02,8922226.43,1585.17,0.25,USD,Air,
22/04/2023,12010090,Soybeans,India,Entebbe Airport,49.63,units,177.48,192.12,2754.55,48.83,54.21,2857.59,10743933.12,216480.62,0.2,USD,Air,
24/09/2021,87032319,Used passenger vehicles,Saudi Arabia,Busia,105.55,kg,77.05,83.4,4728.78,538.8,65.93,5333.51,19182608.78,181739.54,0.05,USD,Land,
10/02/2024,39011010,Polyethylene plastics,United Arab Emirates,Malaba,138.68,kg,572.81,620.06,5115.9,303.75,76.01,5495.66,20296558.83,146355.34,0.1,USD,Land,
19/10/2022,27101931,Mineral fuels and oils,Kenya,Entebbe Airport,190.91,boxes,662.46,717.1,7719.96,150.34,135.74,8006.04,29077648.02,152310.76,0.1,USD,Air,
21/01/2021,85044010,Power supply equipment,Kenya,Malaba,978.79,pairs,448.38,485.36,5573.59,304.89,23.14,5901.62,21899496.04,22374.05,0.15,USD,Land,
15/02/2021,30049099,Generic pharmaceutical products,Germany,Busia,77.21,pairs,78.76,85.26,10579.13,1119.79,61.79,11760.71,43761610.53,566786.82,0.18,USD,Land,
24/07/2023,12010090,Soybeans,Kenya,Busia,45.79,units,184.11,199.29,3488.79,246.72,8.05,3743.56,13620921.11,297464.97,0.18,USD,Land,
12/12/2024,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,682.59,kg,988.61,1070.15,5090.86,359.88,55.6,5506.34,20484519.48,30009.99,0.1,USD,Air,
24/08/2021,27101931,Mineral fuels and oils,Saudi Arabia,Malaba,451.28,liters,840.55,909.88,2634.51,278.95,11.69,2925.15,10581884.48,23448.6,0.2,USD,Land,
04/07/2022,85044010,Power supply equipment,India,Busia,234.87,liters,238.8,258.5,1770.94,21.85,17.68,1810.47,6547375.83,27876.59,0.05,USD,Land,
21/10/2020,85044010,Power supply equipment,Tanzania,Entebbe Airport,170.55,kg,613.13,663.69,5659.9,516.61,109.66,6286.17,22141097.66,129821.74,0.25,USD,Air,
31/07/2021,12010090,Soybeans,Tanzania,Entebbe Airport,80.6,crates,307.29,332.63,6151.84,559.1,93.56,6804.5,26420901.65,327802.75,0.15,USD,Air,
28/01/2022,27101931,Mineral fuels and oils,Japan,Entebbe Airport,32.56,boxes,40.32,43.65,4433.37,163.31,75.03,4671.71,17240933.55,529512.7,0.18,USD,Air,
09/11/2024,84089010,Industrial machinery parts,Tanzania,Malaba,2.08,pairs,0.87,0.94,2469.32,125.01,17.41,2611.74,9975440.13,4795884.68,0.1,USD,Land,
06/06/2024,31021000,Urea fertilizers,Saudi Arabia,Entebbe Airport,168.17,pairs,225.19,243.76,7429.77,768.29,129.58,8327.64,29542839.24,175672.47,0.2,USD,Air,
15/10/2020,12010090,Soybeans,United Arab Emirates,Busia,21.28,liters,78.15,84.6,2804.12,117.74,23.22,2945.08,10662836.87,501073.16,0.2,USD,Land,
05/07/2024,31021000,Urea fertilizers,Saudi Arabia,Busia,213.35,crates,812.7,879.72,3685.04,325.5,65.97,4076.51,15617292.42,73200.34,0.1,USD,Land,
27/04/2023,39011010,Polyethylene plastics,Japan,Busia,36.48,liters,111.77,120.99,2366.86,251.84,14.07,2632.77,9273770.43,254215.2,0.2,USD,Land,
12/07/2022,27101931,Mineral fuels and oils,Kenya,Entebbe Airport,112.69,crates,87.27,94.47,7886.18,947.62,24.69,8858.49,32934651.44,292258.86,0.05,USD,Air,
10/02/2021,10063010,Milled rice,Kenya,Port Bell,79.92,liters,363.75,393.75,4558.46,377.62,28.88,4964.96,18923533.71,236780.95,0.05,USD,Water,
12/11/2021,31021000,Urea fertilizers,Tanzania,Entebbe Airport,623.91,units,974.14,1054.48,3222.69,24.55,62.77,3310.01,11963544.33,19175.11,0.1,USD,Air,
30/09/2022,84089010,Industrial machinery parts,Germany,Port Bell,151.65,crates,249.01,269.55,2673.06,164.79,45.28,2883.13,10527568.48,69420.17,0.18,USD,Water,
20/07/2022,12010090,Soybeans,United Arab Emirates,Malaba,61.6,boxes,59.5,64.41,4191.54,521.48,35.39,4748.41,17024259.04,276367.84,0.25,USD,Land,
22/01/2023,84089010,Industrial machinery parts,Germany,Busia,28.9,units,45.05,48.76,3452.92,194.64,28.23,3675.79,13844004.53,479031.3,0.15,USD,Land,
24/04/2023,39011010,Polyethylene plastics,United States,Entebbe Airport,22.78,units,22.53,24.39,6000.78,841.6,107.55,6949.93,24493097.2,1075201.81,0.2,USD,Air,
14/07/2024,84089010,Industrial machinery parts,Kenya,Malaba,222.27,kg,849.56,919.63,5126.42,169.31,46.76,5342.49,19650687.06,88409.08,0.2,USD,Land,
25/08/2020,27101931,Mineral fuels and oils,China,Busia,70.72,boxes,209.73,227.03,5453.0,362.52,37.2,5852.72,21592733.65,305327.12,0.18,USD,Land,
06/03/2022,39011010,Polyethylene plastics,South Africa,Busia,516.81,crates,919.77,995.63,3316.53,294.65,36.37,3647.55,13611980.15,26338.46,0.05,USD,Land,
12/10/2024,12010090,Soybeans,United Arab Emirates,Port Bell,329.83,pairs,1098.28,1188.86,2595.99,138.01,51.79,2785.79,10608937.38,32164.86,0.05,USD,Water,
03/11/2024,31021000,Urea fertilizers,Saudi Arabia,Busia,24.55,kg,33.36,36.11,2385.98,188.75,33.0,2607.73,10009128.52,407703.81,0.25,USD,Land,
10/09/2024,85044010,Power supply equipment,South Africa,Entebbe Airport,209.31,pairs,763.57,826.55,5428.11,331.2,51.78,5811.09,21022059.04,100435.04,0.15,USD,Air,
25/02/2023,31021000,Urea fertilizers,United States,Busia,291.58,units,397.61,430.41,5261.02,528.56,62.84,5852.42,20899509.92,71676.76,0.18,USD,Land,
16/12/2022,85044010,Power supply equipment,China,Entebbe Airport,62.43,liters,142.06,153.77,3507.13,77.05,7.87,3592.05,12574181.1,201412.48,0.05,USD,Air,
27/07/2021,30049099,Generic pharmaceutical products,United States,Entebbe Airport,880.5,liters,2446.18,2647.92,3242.13,458.2,50.96,3751.29,14588788.54,16568.75,0.18,USD,Air,
14/10/2024,30049099,Generic pharmaceutical products,Tanzania,Malaba,530.55,units,1466.92,1587.9,6445.65,395.0,112.69,6953.34,24983615.38,47090.03,0.1,USD,Land,
13/03/2020,31021000,Urea fertilizers,India,Port Bell,765.66,boxes,1618.61,1752.1,2445.47,20.82,18.07,2484.36,8918816.61,11648.53,0.15,USD,Water,
17/12/2024,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,95.68,kg,405.71,439.17,6510.88,818.17,78.86,7407.91,27556956.55,288011.67,0.05,USD,Water,
05/12/2024,15079090,Vegetable fats and oils,Saudi Arabia,Port Bell,720.64,boxes,1427.41,1545.14,3297.0,199.71,25.83,3522.54,12335478.41,17117.39,0.15,USD,Water,
07/12/2020,31021000,Urea fertilizers,Tanzania,Malaba,165.31,units,724.2,783.93,3164.2,344.01,63.17,3571.38,12868170.07,77842.66,0.25,USD,Land,
04/05/2023,87032319,Used passenger vehicles,United States,Busia,233.83,pairs,900.09,974.33,4173.57,175.56,46.98,4396.11,16792915.16,71816.77,0.25,USD,Land,
29/06/2023,15079090,Vegetable fats and oils,China,Busia,13.72,units,50.51,54.67,2889.69,112.27,21.53,3023.49,11251249.6,820061.92,0.2,USD,Land,
15/12/2021,84089010,Industrial machinery parts,United States,Entebbe Airport,798.84,units,1138.33,1232.22,4260.25,105.62,52.34,4418.21,16939916.08,21205.64,0.05,USD,Air,
09/12/2022,30049099,Generic pharmaceutical products,South Africa,Busia,55.18,pairs,24.89,26.94,7605.86,120.55,75.24,7801.65,28959354.26,524816.13,0.25,USD,Land,
16/11/2022,15079090,Vegetable fats and oils,Germany,Port Bell,1231.53,units,3257.63,3526.3,4902.87,55.24,77.45,5035.56,17812303.32,14463.56,0.15,USD,Water,
03/04/2024,84089010,Industrial machinery parts,Germany,Malaba,9.76,boxes,15.37,16.64,6206.78,579.54,29.59,6815.91,24339045.3,2493754.64,0.1,USD,Land,
15/06/2020,27101931,Mineral fuels and oils,India,Malaba,87.73,units,329.8,357.0,5852.76,852.92,99.98,6805.66,24384968.32,277954.73,0.2,USD,Land,
21/04/2020,10063010,Milled rice,United Arab Emirates,Malaba,90.56,kg,98.08,106.17,7222.55,193.34,29.38,7445.27,28182237.16,311199.62,0.05,USD,Land,
06/10/2021,85044010,Power supply equipment,Kenya,Port Bell,328.94,units,869.51,941.22,6048.09,577.5,72.89,6698.48,25949192.35,78887.31,0.1,USD,Water,
17/02/2021,15079090,Vegetable fats and oils,Saudi Arabia,Busia,242.66,liters,800.69,866.72,6571.06,654.11,27.26,7252.43,27047437.48,111462.28,0.25,USD,Land,
01/10/2021,87032319,Used passenger vehicles,United States,Busia,38.92,crates,171.24,185.37,5171.51,41.16,37.81,5250.48,18399064.56,472740.61,0.25,USD,Land,
28/03/2024,30049099,Generic pharmaceutical products,South Africa,Malaba,572.52,units,1180.11,1277.44,5684.55,641.53,31.82,6357.9,22426958.64,39172.36,0.2,USD,Land,
05/01/2020,15079090,Vegetable fats and oils,China,Busia,76.29,boxes,287.99,311.74,5205.26,534.65,33.39,5773.3,21254922.12,278606.92,0.1,USD,Land,
08/02/2021,39011010,Polyethylene plastics,Tanzania,Malaba,88.94,boxes,415.26,449.51,6173.55,115.91,46.68,6336.14,23278412.36,261731.64,0.18,USD,Land,
23/07/2020,87032319,Used passenger vehicles,Japan,Malaba,308.92,liters,715.34,774.33,7105.38,751.98,126.98,7984.34,29281511.21,94786.71,0.15,USD,Land,
21/07/2024,10063010,Milled rice,Kenya,Port Bell,56.93,pairs,182.17,197.19,3113.44,155.69,47.69,3316.82,12043495.19,211549.19,0.18,USD,Water,
17/04/2020,27101931,Mineral fuels and oils,United Arab Emirates,Port Bell,145.58,units,415.9,450.2,4724.74,682.68,59.86,5467.28,19596400.99,134609.16,0.2,USD,Water,
27/05/2023,27101931,Mineral fuels and oils,United Arab Emirates,Port Bell,422.47,pairs,1976.52,2139.53,4044.58,522.27,79.45,4646.3,18068589.38,42768.93,0.25,USD,Water,
08/11/2020,87032319,Used passenger vehicles,China,Port Bell,81.04,kg,71.66,77.57,4528.3,654.03,42.18,5224.51,18864748.24,232783.17,0.25,USD,Water,
02/12/2020,15079090,Vegetable fats and oils,United States,Port Bell,224.43,units,1081.47,1170.67,4052.98,83.08,10.52,4146.58,15836643.59,70563.84,0.15,USD,Water,
16/05/2020,15079090,Vegetable fats and oils,India,Entebbe Airport,618.01,units,1501.4,1625.23,7057.48,482.7,133.6,7673.78,28619873.13,46309.72,0.18,USD,Air,
30/09/2022,10063010,Milled rice,United Arab Emirates,Malaba,21.89,liters,42.32,45.81,2460.87,44.56,28.48,2533.91,9857813.31,450334.09,0.18,USD,Land,
18/06/2023,27101931,Mineral fuels and oils,Germany,Malaba,643.15,liters,555.26,601.05,3698.98,97.08,71.09,3867.15,14552914.92,22627.56,0.1,USD,Land,
14/02/2021,87032319,Used passenger vehicles,Japan,Port Bell,175.87,liters,584.42,632.61,334.38,7.79,4.08,346.25,1220320.85,6938.77,0.1,USD,Water,
29/04/2022,85044010,Power supply equipment,India,Malaba,280.26,liters,384.04,415.72,2998.35,381.55,46.42,3426.32,12955032.07,46225.05,0.1,USD,Land,
14/12/2022,39011010,Polyethylene plastics,Kenya,Port Bell,311.57,kg,1182.05,1279.54,4953.49,335.47,67.74,5356.7,20166367.96,64725.0,0.1,USD,Water,
16/10/2024,12010090,Soybeans,Kenya,Entebbe Airport,34.6,boxes,56.66,61.33,5572.79,791.31,27.46,6391.56,23094569.48,667473.11,0.2,USD,Air,
09/09/2023,85044010,Power supply equipment,India,Entebbe Airport,390.25,kg,1888.84,2044.62,7977.11,457.74,45.67,8480.52,30574889.67,78346.93,0.18,USD,Air,
08/01/2021,12010090,Soybeans,Kenya,Port Bell,41.02,crates,195.82,211.97,2179.12,282.18,23.03,2484.33,9146361.3,222973.22,0.25,USD,Water,
08/07/2022,27101931,Mineral fuels and oils,Germany,Busia,19.66,boxes,77.44,83.82,4022.86,99.39,77.24,4199.49,16284123.18,828287.04,0.1,USD,Land,
03/06/2024,39011010,Polyethylene plastics,China,Busia,152.72,boxes,344.78,373.21,1655.99,82.1,8.22,1746.31,6530257.37,42759.67,0.15,USD,Land,
18/07/2021,84089010,Industrial machinery parts,Tanzania,Malaba,184.82,units,115.28,124.79,1997.4,238.55,25.07,2261.02,8549398.87,46257.97,0.05,USD,Land,
28/12/2021,10063010,Milled rice,South Africa,Port Bell,51.48,kg,98.32,106.43,1914.22,177.13,4.25,2095.6,7496148.42,145612.83,0.25,USD,Water,
19/12/2023,30049099,Generic pharmaceutical products,South Africa,Busia,49.82,liters,174.13,188.5,3707.6,189.24,52.29,3949.13,14700514.82,295072.56,0.25,USD,Land,
13/05/2022,84089010,Industrial machinery parts,South Africa,Entebbe Airport,43.29,boxes,28.86,31.24,4518.06,159.25,23.16,4700.47,17132881.65,395769.96,0.2,USD,Air,
19/04/2022,84089010,Industrial machinery parts,Tanzania,Entebbe Airport,133.38,liters,256.98,278.18,3496.09,227.46,40.03,3763.58,14648772.81,109827.36,0.18,USD,Air,
04/12/2024,10063010,Milled rice,Kenya,Entebbe Airport,409.29,boxes,395.04,427.62,3341.17,263.87,10.29,3615.33,13339447.17,32591.68,0.1,USD,Air,
28/07/2023,12010090,Soybeans,United Arab Emirates,Malaba,232.77,units,868.96,940.63,3143.31,354.86,10.33,3508.5,12669840.04,54430.73,0.15,USD,Land,
24/05/2020,85044010,Power supply equipment,Kenya,Entebbe Airport,1048.83,boxes,1215.75,1316.02,4228.41,497.09,20.53,4746.03,17016753.04,16224.51,0.1,USD,Air,
23/04/2022,84089010,Industrial machinery parts,China,Entebbe Airport,227.76,boxes,472.23,511.18,6218.91,635.29,56.07,6910.27,26179405.09,114942.94,0.18,USD,Air,
27/06/2023,15079090,Vegetable fats and oils,United Arab Emirates,Busia,242.13,units,792.28,857.62,3164.5,305.28,9.43,3479.21,13230111.39,54640.53,0.2,USD,Land,
05/07/2021,30049099,Generic pharmaceutical products,China,Malaba,311.94,boxes,475.46,514.67,6558.55,757.03,115.67,7431.25,28156363.56,90262.11,0.05,USD,Land,
19/12/2023,87032319,Used passenger vehicles,Kenya,Entebbe Airport,506.4,boxes,355.32,384.63,3774.55,460.48,40.71,4275.74,15342778.12,30297.75,0.15,USD,Air,
05/04/2021,87032319,Used passenger vehicles,Tanzania,Malaba,48.52,boxes,201.59,218.21,3932.06,538.96,8.9,4479.92,16896229.3,348232.26,0.25,USD,Land,
09/02/2020,39011010,Polyethylene plastics,United States,Port Bell,84.02,liters,161.06,174.34,3249.05,151.56,12.17,3412.78,12516669.51,148972.5,0.15,USD,Water,
16/01/2021,27101931,Mineral fuels and oils,Saudi Arabia,Port Bell,11.8,boxes,48.2,52.17,3616.38,137.4,13.26,3767.04,13872653.61,1175648.61,0.2,USD,Water,
07/03/2022,85044010,Power supply equipment,Germany,Port Bell,162.91,units,704.07,762.14,4429.1,336.72,68.02,4833.84,17020915.6,104480.48,0.25,USD,Water,
18/10/2024,31021000,Urea fertilizers,United Arab Emirates,Entebbe Airport,26.22,boxes,94.47,102.26,4895.6,298.85,82.14,5276.59,19626327.29,748525.07,0.25,USD,Air,
20/03/2022,87032319,Used passenger vehicles,South Africa,Malaba,141.89,boxes,579.46,627.25,3549.44,369.0,33.07,3951.51,14481356.39,102060.44,0.18,USD,Land,
20/03/2024,84089010,Industrial machinery parts,United States,Entebbe Airport,769.91,crates,774.83,838.73,6205.06,580.5,89.11,6874.67,24223036.59,31462.17,0.15,USD,Air,
13/11/2024,87032319,Used passenger vehicles,United States,Port Bell,88.56,boxes,48.23,52.21,3375.89,35.54,67.24,3478.67,12770202.97,144198.32,0.18,USD,Water,
11/07/2021,84089010,Industrial machinery parts,South Africa,Busia,94.47,boxes,395.55,428.17,5709.29,421.91,25.54,6156.74,23795737.11,251886.71,0.2,USD,Land,
12/02/2023,12010090,Soybeans,India,Malaba,67.34,units,320.44,346.87,4601.41,239.58,11.48,4852.47,18353400.74,272548.27,0.05,USD,Land,
14/04/2020,85044010,Power supply equipment,South Africa,Malaba,42.71,kg,201.57,218.19,3837.7,270.81,20.61,4129.12,16031091.72,375347.5,0.25,USD,Land,
16/09/2022,84089010,Industrial machinery parts,Germany,Busia,108.67,crates,408.49,442.18,3023.71,186.41,21.74,3231.86,11787105.41,108466.97,0.2,USD,Land,
04/11/2023,12010090,Soybeans,Japan,Busia,7.57,kg,5.98,6.48,4505.63,609.24,14.45,5129.32,18502835.56,2444231.91,0.05,USD,Land,
27/02/2024,31021000,Urea fertilizers,Germany,Busia,4897.89,units,18069.71,19560.0,6549.89,776.5,75.65,7402.04,26228890.83,5355.14,0.1,USD,Land,
29/07/2020,10063010,Milled rice,Kenya,Entebbe Airport,225.48,units,720.34,779.75,6728.5,385.82,106.69,7221.01,25308937.44,112244.71,0.1,USD,Air,
10/02/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,1337.77,boxes,6116.91,6621.39,2270.17,276.43,33.99,2580.59,10060742.85,7520.53,0.2,USD,Water,
29/03/2021,87032319,Used passenger vehicles,United Arab Emirates,Port Bell,319.14,units,868.94,940.6,3594.96,265.94,52.84,3913.74,14791961.5,46349.44,0.15,USD,Water,
17/12/2021,31021000,Urea fertilizers,Germany,Malaba,58.61,liters,82.98,89.83,3662.17,92.76,65.26,3820.19,14106622.6,240686.28,0.25,USD,Land,
04/06/2021,84089010,Industrial machinery parts,Japan,Busia,29.56,boxes,29.8,32.26,6159.99,73.64,53.06,6286.69,23254692.77,786694.61,0.1,USD,Land,
25/02/2022,87032319,Used passenger vehicles,Germany,Port Bell,93.62,liters,108.51,117.46,7478.29,71.01,127.47,7676.77,29486361.66,314957.93,0.25,USD,Water,
27/10/2022,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,460.3,kg,2230.09,2414.01,6633.92,852.85,95.57,7582.34,27989909.9,60807.97,0.2,USD,Land,
20/12/2022,84089010,Industrial machinery parts,India,Busia,85.61,liters,314.96,340.94,2911.62,77.23,32.65,3021.5,10881058.37,127100.32,0.1,USD,Land,
08/10/2023,10063010,Milled rice,United Arab Emirates,Busia,320.84,boxes,683.5,739.87,3988.98,419.4,47.66,4456.04,16840775.19,52489.64,0.1,USD,Land,
25/09/2021,31021000,Urea fertilizers,Japan,Busia,233.17,crates,492.76,533.4,5742.97,379.01,33.42,6155.4,22065124.27,94631.06,0.1,USD,Land,
23/06/2022,10063010,Milled rice,Germany,Entebbe Airport,88.52,crates,299.51,324.21,2010.46,121.28,19.11,2150.85,8140614.73,91963.56,0.15,USD,Air,
08/03/2023,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,112.84,units,382.71,414.28,8488.53,1170.26,89.89,9748.68,37909981.41,335962.26,0.15,USD,Land,
14/06/2020,87032319,Used passenger vehicles,Saudi Arabia,Port Bell,966.51,kg,1929.06,2088.16,971.75,111.47,11.04,1094.26,4156217.51,4300.23,0.15,USD,Water,
29/07/2023,27101931,Mineral fuels and oils,Japan,Busia,45.39,units,130.47,141.24,4052.79,288.78,53.36,4394.93,16845845.33,371135.61,0.25,USD,Land,
15/04/2021,30049099,Generic pharmaceutical products,India,Entebbe Airport,388.35,boxes,1839.46,1991.17,2837.7,292.05,28.77,3158.52,12161822.24,31316.65,0.1,USD,Air,
27/02/2023,85044010,Power supply equipment,Tanzania,Busia,79.3,pairs,84.47,91.43,1656.79,52.4,31.97,1741.16,6387181.65,80544.54,0.25,USD,Land,
30/05/2020,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,26.0,boxes,16.5,17.86,3647.63,158.39,72.43,3878.45,14446215.83,555623.69,0.05,USD,Air,
19/03/2021,84089010,Industrial machinery parts,Saudi Arabia,Malaba,75.73,kg,159.92,173.11,6236.97,352.77,87.83,6677.57,24425618.52,322535.57,0.2,USD,Land,
25/09/2021,27101931,Mineral fuels and oils,Saudi Arabia,Malaba,68.79,pairs,89.99,97.41,3977.43,292.57,48.9,4318.9,16305434.19,237032.04,0.1,USD,Land,
